file,condition,method,elapsed_seconds,all_fields_correct,invoice_number_correct,invoice_date_correct,supplier_name_correct,amount_correct,description_correct,expected_invoice_number,expected_invoice_date,expected_supplier_name,expected_amount,expected_description,actual_invoice_number,actual_invoice_date,actual_supplier_name,actual_amount,actual_description,warnings
output/pdf/ocr_test_invoices/native_01_OCR-N-001.pdf,native,pdf_text,0.0403,True,True,True,True,True,True,OCR-N-001,2026-09-03,Green Solar Services Sdn Bhd,1250.0,Solar panel maintenance,OCR-N-001,2026-09-03,Green Solar Services Sdn Bhd,1250.0,Solar panel maintenance,Please verify extracted fields before importing.
output/pdf/ocr_test_invoices/native_02_OCR-N-002.pdf,native,pdf_text,0.0036,True,True,True,True,True,True,OCR-N-002,2026-09-05,SafeWork Academy Sdn Bhd,2280.0,Employee safety training,OCR-N-002,2026-09-05,SafeWork Academy Sdn Bhd,2280.0,Employee safety training,Please verify extracted fields before importing.
output/pdf/ocr_test_invoices/native_03_OCR-N-003.pdf,native,pdf_text,0.0028,True,True,True,True,True,True,OCR-N-003,2026-09-07,SecureAudit Consulting Sdn Bhd,4650.0,Internal controls audit,OCR-N-003,2026-09-07,SecureAudit Consulting Sdn Bhd,4650.0,Internal controls audit,Please verify extracted fields before importing.
output/pdf/ocr_test_invoices/native_04_OCR-N-004.pdf,native,pdf_text,0.0032,True,True,True,True,True,True,OCR-N-004,2026-09-09,OfficeMart Supplies Enterprise,430.0,General office stationery,OCR-N-004,2026-09-09,OfficeMart Supplies Enterprise,430.0,General office stationery,Please verify extracted fields before importing.
output/pdf/ocr_test_invoices/clean_scan_01_OCR-S-001.pdf,clean_scan,ocr,1.2479,True,True,True,True,True,True,OCR-S-001,2026-09-03,Green Solar Services Sdn Bhd,1250.0,Solar panel maintenance,OCR-S-001,2026-09-03,Green Solar Services Sdn Bhd,1250.0,Solar panel maintenance,Please verify extracted fields before importing.
output/pdf/ocr_test_invoices/clean_scan_02_OCR-S-002.pdf,clean_scan,ocr,0.7478,True,True,True,True,True,True,OCR-S-002,2026-09-05,SafeWork Academy Sdn Bhd,2280.0,Employee safety training,OCR-S-002,2026-09-05,SafeWork Academy Sdn Bhd,2280.0,Employee safety training,Please verify extracted fields before importing.
output/pdf/ocr_test_invoices/clean_scan_03_OCR-S-003.pdf,clean_scan,ocr,0.6916,True,True,True,True,True,True,OCR-S-003,2026-09-07,SecureAudit Consulting Sdn Bhd,4650.0,Internal controls audit,OCR-S-003,2026-09-07,SecureAudit Consulting Sdn Bhd,4650.0,Internal controls audit,Please verify extracted fields before importing.
output/pdf/ocr_test_invoices/clean_scan_04_OCR-S-004.pdf,clean_scan,ocr,0.6256,True,True,True,True,True,True,OCR-S-004,2026-09-09,OfficeMart Supplies Enterprise,430.0,General office stationery,OCR-S-004,2026-09-09,OfficeMart Supplies Enterprise,430.0,General office stationery,Please verify extracted fields before importing.
output/pdf/ocr_test_invoices/degraded_scan_01_OCR-D-001.pdf,degraded_scan,ocr,0.7145,True,True,True,True,True,True,OCR-D-001,2026-09-03,Green Solar Services Sdn Bhd,1250.0,Solar panel maintenance,OCR-D-001,2026-09-03,Green Solar Services Sdn Bhd,1250.0,Solar panel maintenance,Please verify extracted fields before importing.
output/pdf/ocr_test_invoices/degraded_scan_02_OCR-D-002.pdf,degraded_scan,ocr,0.7771,True,True,True,True,True,True,OCR-D-002,2026-09-05,SafeWork Academy Sdn Bhd,2280.0,Employee safety training,OCR-D-002,2026-09-05,SafeWork Academy Sdn Bhd,2280.0,Employee safety training,Please verify extracted fields before importing.
output/pdf/ocr_test_invoices/degraded_scan_03_OCR-D-003.pdf,degraded_scan,ocr,0.6877,True,True,True,True,True,True,OCR-D-003,2026-09-07,SecureAudit Consulting Sdn Bhd,4650.0,Internal controls audit,OCR-D-003,2026-09-07,SecureAudit Consulting Sdn Bhd,4650.0,Internal controls audit,Please verify extracted fields before importing.
output/pdf/ocr_test_invoices/degraded_scan_04_OCR-D-004.pdf,degraded_scan,ocr,0.7251,True,True,True,True,True,True,OCR-D-004,2026-09-09,OfficeMart Supplies Enterprise,430.0,General office stationery,OCR-D-004,2026-09-09,OfficeMart Supplies Enterprise,430.0,General office stationery,Please verify extracted fields before importing.
